snap_time,security_id,bid_std,mid_std,ask_std
2021-11-20 00:00:00,id_0,0.47640901536610886,0.5037757948184887,0.5321690003360626
2021-11-20 00:00:00,id_1,0.5175435120278344,0.5544591520714485,0.5950515435436532
2021-11-20 00:00:00,id_10,1.3929773338542086,1.478847754699228,1.612218409521489
2021-11-20 00:00:00,id_100,1.229681687523881,1.131070935231878,1.0898018892875596
2021-11-20 00:00:00,id_101,1.0757949129536,1.000068632842134,0.9568455451996535
2021-11-20 00:00:00,id_102,2.231541633749614,2.024903019770005,1.9020994356652046
2021-11-20 00:00:00,id_103,5.210159609637189,5.210159609637185,5.210159609637185
2021-11-20 00:00:00,id_104,0.5082651081170244,0.4792012255069558,0.4567714478273167
2021-11-20 00:00:00,id_105,0.36399849623749586,0.36324951497450153,0.36250478185267043
2021-11-20 00:00:00,id_106,0.6667566904130219,0.6786857772272278,0.6906434833201794
2021-11-20 00:00:00,id_107,2.715389574380722,2.716218049318757,2.717048436335349
2021-11-20 00:00:00,id_108,2.7871749799134475,2.7890893900250444,2.7910060425970817
2021-11-20 00:00:00,id_109,9.89253424277875,9.895606592197886,9.898693736256853
2021-11-20 00:00:00,id_11,0.8618529517527919,0.8318341496223238,0.806923426695658
2021-11-20 00:00:00,id_110,7.595778599665031,7.5987966869431185,7.601818721962454
2021-11-20 00:00:00,id_111,6.788825400939763,6.795718107205652,6.802614767613288
2021-11-20 00:00:00,id_112,11.43794019745931,11.440696524304565,11.443462881764232
2021-11-20 00:00:00,id_113,16.410814073063385,16.41513415424357,16.41946163871022
2021-11-20 00:00:00,id_114,15.190012435334038,15.188067569087975,15.186147635322575
2021-11-20 00:00:00,id_115,13.800538479563706,13.798089247867084,13.795667329706045
2021-11-20 00:00:00,id_116,3.8481876108962654,3.8515035750542284,3.8548234512064647
2021-11-20 00:00:00,id_117,12.379917642783628,12.383888440149823,12.387870067692186
2021-11-20 00:00:00,id_118,0.3317075896835706,0.3298293622829041,0.3279662280447404
2021-11-20 00:00:00,id_119,0.11462979553304359,0.199472338607321,0.28520764506805074
2021-11-20 00:00:00,id_12,1.1480973551237306,1.171177764160146,1.2326297561674686
2021-11-20 00:00:00,id_120,0.2875997978967706,0.28715729964236436,0.2867190748427532
2021-11-20 00:00:00,id_121,0.1415087851940834,0.1414442751450754,0.1415275312625185
2021-11-20 00:00:00,id_122,0.635808335486162,0.625136625066873,0.6146207110251432
2021-11-20 00:00:00,id_123,3.4648678630840504,3.4653194219099133,3.465776267400085
2021-11-20 00:00:00,id_124,3.4243130365885457,3.423677899949536,3.423046959104488
2021-11-20 00:00:00,id_125,7.033195121274446,7.036599877323584,7.040013560842207
2021-11-20 00:00:00,id_126,4.065483384219939,4.066267851417765,4.06705943688531
2021-11-20 00:00:00,id_127,8.97983202907465,8.983954993075313,8.988083708155676
2021-11-20 00:00:00,id_128,13.821848042982054,13.823936453237831,13.826034813896456
2021-11-20 00:00:00,id_129,17.891885701275243,17.89382370619959,17.895771690835964
2021-11-20 00:00:00,id_13,0.9036750463931627,0.9327182388899095,0.9712566520804512
2021-11-20 00:00:00,id_130,2.9144184134317865,2.913108285247727,2.9118038192344207
2021-11-20 00:00:00,id_131,5.020367616244297,5.022399063982744,5.024434410665201
2021-11-20 00:00:00,id_132,16.35745461379106,16.36005051544521,16.362654563622044
2021-11-20 00:00:00,id_133,11.496281071538446,11.501006772750044,11.505737054810753
2021-11-20 00:00:00,id_134,0.0020639448687047412,0.0010479648196184323,3.5595774664122295e-18
2021-11-20 00:00:00,id_135,0.018225109197564714,0.02237745870054812,0.026870486157042066
2021-11-20 00:00:00,id_136,4.0112570806514745,3.9330549986014622,3.8663818749946457
2021-11-20 00:00:00,id_137,0.014666377588857709,0.016062869901536395,0.018409022387491366
2021-11-20 00:00:00,id_138,1.2937009497439584,1.2210210524500862,1.1544668580413167
2021-11-20 00:00:00,id_139,0.04322523629353086,0.020210650527304724,0.05491320903312599
2021-11-20 00:00:00,id_14,0.9985531755193296,1.016084631666161,1.0463687585872241
2021-11-20 00:00:00,id_140,0.04299326752680679,0.01339088456651332,0.021545545393788255
2021-11-20 00:00:00,id_141,0.34387992377236,0.3263441032278338,0.31233442303630427
2021-11-20 00:00:00,id_142,0.52608482458205,0.5147937021337566,0.506473169988978
2021-11-20 00:00:00,id_143,1.1863677815744553,1.1135777275355132,1.047376465520548
2021-11-20 00:00:00,id_144,0.007869198631707238,0.0063910235363441766,0.007068058078425791
2021-11-20 00:00:00,id_145,0.17164715951165938,0.17344831270970051,0.1762112409723057
2021-11-20 00:00:00,id_146,0.014043541313770499,0.011730835434869937,0.014634044661606525
2021-11-20 00:00:00,id_147,0.49636684227017347,0.4688551874962091,0.44501234755193486
2021-11-20 00:00:00,id_148,5.276569695111439,5.276569695111439,5.276569695111438
2021-11-20 00:00:00,id_149,0.764290161434813,0.7403952026649082,0.7184553081531383
2021-11-20 00:00:00,id_15,0.09298028043764527,0.06395685338364326,0.03737990344880663
2021-11-20 00:00:00,id_150,0.9387535745253974,0.8730079772198382,0.8125779169117454
2021-11-20 00:00:00,id_151,1.707685226140622,1.5821020793468679,1.4661253590403012
2021-11-20 00:00:00,id_152,6.495349341117683,6.653543172428387,6.812988749054033
2021-11-20 00:00:00,id_153,1.9817720300143933,1.8735694500633084,1.7773277872013076
2021-11-20 00:00:00,id_154,5.325345457548691,4.959937926773379,4.601198388065845
2021-11-20 00:00:00,id_155,1.589812620537733,1.511612840295877,1.4376362031583578
2021-11-20 00:00:00,id_156,1.2123923066661049,1.1542025852920001,1.1074162247036305
2021-11-20 00:00:00,id_157,2.1078404288949883,2.0674305716084036,2.0318696886313714
2021-11-20 00:00:00,id_158,20.33707239604819,19.79081946017555,19.357701863381894
2021-11-20 00:00:00,id_159,7.601751966349254,8.521423040907269,9.86548672526175
2021-11-20 00:00:00,id_16,2.2285250283480518,2.1091584153525864,2.073363342335854
2021-11-20 00:00:00,id_160,1.7984590216714915,1.722432229970778,1.6874173851122156
